sample_id,Ampicillin,Levofloxacin,Ciprofloxacin,Imipenem,Amoxicillin_Clavulanic_acid,Ertapenem,Cefotaxime,Cefuroxime
SAMPLE_04199,0.9997160274210006,0.252899748256749,0.3196867797302396,0.0010303400974613294,0.037234378469324696,0.0022065019875257656,0.35996337831490427,0.423117655799895
SAMPLE_04200,0.061979255280149415,0.4542609324872116,0.4639788600699168,1.0,0.005419031133670957,3.259068957200188e-05,0.10183620168162835,0.11578341846551024
SAMPLE_04201,0.9999209410462411,0.028160147471822806,0.08414434766799601,2.73092997189653e-05,0.01210533391579313,8.229025551579247e-05,0.037159605948014596,0.012600503932521063
SAMPLE_04202,0.9998119323952069,0.6509309384816848,0.7634972785414952,0.00023837127092657436,0.11891029444480719,0.007483898091129862,0.6357460808015144,0.25960774796442304
SAMPLE_04203,0.9999477296776887,0.39902912746053254,0.39367295018203413,0.000358893180382072,0.16514120634307133,0.0004900115473792144,0.19052289924066168,0.5457397801078369
SAMPLE_04204,0.9999714377939191,0.28950082710881303,0.29110212706354543,0.00011988910583770528,0.0886325826846068,0.0008010180349191431,0.21169830151849137,0.21656144523234883
SAMPLE_04205,0.9998995505164763,0.09295103016349332,0.515944328025256,0.0001828524760844747,0.044579981807600054,0.0002721993631953081,0.1366172953602515,0.436462430158297
SAMPLE_04206,0.9994793447294382,0.18938140272147458,0.10993804907850056,0.0017034914989463423,0.7732439587834907,0.000619011880867943,0.02235082412819043,0.9958723141822301
SAMPLE_04207,0.9105214445917751,0.6387090222695595,0.7361738217919732,1.0,0.024743476766689483,1.1177843168890417e-05,0.47948968271890263,0.5407010208578229
SAMPLE_04208,0.9539918101711474,0.04853667304132059,0.1167749790809208,1.685014950891234e-05,0.07229972465412034,8.097978035874163e-05,0.07140963128944539,0.06653582838796857
SAMPLE_04209,0.9999709473408375,0.05364029395152314,0.12518049874503587,0.0002655312731001286,0.19373000143887545,0.0012406958000309044,0.02529558550223704,0.16577039919557357
SAMPLE_04210,0.11360827215622028,0.10865050240363167,0.14951528891181695,2.7592943297424546e-05,0.09893528203889076,7.090377306193774e-05,0.02906245050806888,0.9957842739737022
SAMPLE_04211,0.9999648741219321,0.08383799930253148,0.1915897436094497,6.970355696815779e-05,0.023711335291460467,6.163311692230169e-05,0.02344668364669099,0.07128209947318663
SAMPLE_04212,0.9996984138188504,0.20493152274333687,0.283702344563542,0.00025851229086039113,0.7886703167458192,9.337223828369411e-05,0.3864940659548349,0.9932037066009802
SAMPLE_04213,0.9999644394885469,0.2597765680831601,0.15503858736887882,0.0001435657551283371,0.029639441189023452,0.003349130994979499,0.04846846080086835,0.10665110003460392
SAMPLE_04214,0.15036181710898602,0.29553820360363703,0.3455026487238772,1.0,0.014056246750211948,6.194422656240485e-05,0.00901637434913745,0.1383810074656742
SAMPLE_04215,0.999690142461828,0.21372350241730134,0.5155063902756285,0.00025239383973124266,0.4631221453868109,0.004373063154676238,0.029140702125201152,0.9991999316006874
SAMPLE_04216,0.9999182572643239,0.11341096404471587,0.22371111915962577,0.05173904584971769,0.022976479873586423,0.0009655984689360476,0.1100823332736457,0.0960776882364463
SAMPLE_04217,0.40522762532352397,0.3911320935553355,0.5252952964650976,1.0,0.03892177944459851,2.558561656598089e-05,0.2154787025296694,0.0690960608736811
SAMPLE_04218,0.999018906635058,0.07055952112202898,0.5040941040737634,9.092124089886431e-05,0.4392486184140487,0.0009027756922232794,0.2058619422195728,0.9959172252710118
SAMPLE_04219,0.016315816524328657,0.06819130624725131,0.04156126564065442,1.0,0.0071247447760925805,2.6333832449001424e-05,0.0009729073241710505,0.996229486238689
SAMPLE_04220,0.9999357831398445,0.19457699173711868,0.627758609354197,0.00036514691602034405,0.13716420069838825,0.00022775934956274264,0.5659763491246275,0.39640902193671423
SAMPLE_04221,0.0364291145460387,0.3072968716917214,0.3484460331993015,1.0,0.02520620290219082,2.0056875388394235e-05,0.0036593416817750175,0.04128012136238185
SAMPLE_04222,0.9995460316585232,0.05023106470973885,0.06301636963054141,0.014877600418312577,0.6048410145056027,0.2115541277688392,0.28685078101164235,0.9936933690902344
SAMPLE_04223,0.44748714588297495,0.1090167436818181,0.18311811593834995,6.603523738626628e-05,0.04424070833763141,0.00017599726591567026,0.025629661167798808,0.9841568351741617
SAMPLE_04224,0.9991443633814481,0.05507657715670852,0.22874196252869639,3.250454790136443e-05,0.27979107951750337,0.0005177750593607385,0.020179506020938643,0.6993900694421886
SAMPLE_04225,0.9998994975016327,0.21205227966452275,0.21944499866579045,5.843104903044692e-05,0.10538002538488825,8.565738647042665e-05,0.013335248922706815,0.03240564660432809
SAMPLE_04226,0.9999216922684803,0.03855844721568377,0.19097453823383478,5.783212175162343e-05,0.054359107088236026,0.0010294874662926429,0.10258183605167163,0.05767393569812796
SAMPLE_04227,0.9999650357040097,0.016141916853949823,0.026104859647238528,0.00027508892446917953,0.01936497209115444,9.14115888673331e-05,0.054276232000669146,0.07484697291443568
SAMPLE_04228,0.5678773334487595,0.08084349777012516,0.04556074964752679,1.0,0.04451876933333362,3.111871251804153e-05,0.0008448042913087578,0.0698650341947366
SAMPLE_04229,0.9998285477130958,0.10117479183313254,0.12858714856237324,0.000680789496118301,0.05739245405614483,0.0013222101343322655,0.03642150657899425,0.39933873237606243
SAMPLE_04230,0.7644330330596044,0.1856369531105062,0.473794843675441,2.8746123945205745e-05,0.4070466044473064,0.00014804772437293943,0.5748790088797786,0.972897384045205
SAMPLE_04231,0.5813855714059802,0.3067993526290658,0.3104352169415952,2.535304932518542e-05,0.014874675714174685,2.2395885570699703e-05,0.024244248893565287,0.003960374406764553
SAMPLE_04232,0.8301736242847465,0.26094115500139464,0.7344616989288936,4.711549358755758e-05,0.06898964399312872,0.0002591205045189436,0.06044062570001983,0.9973367034253582
SAMPLE_04233,0.9999515780470489,0.11675975961433666,0.10521616492359344,0.004904953419122228,0.10364354756259501,0.003118224453360095,0.032524912959185096,0.5655007509795291
SAMPLE_04234,0.9999319182381697,0.3430410102384148,0.5014569702711269,0.00040945909085386017,0.3441424946160202,0.004616195087809375,0.1274575301445266,0.586946507428043
SAMPLE_04235,0.9999440177800437,0.03157449228165031,0.08423532434072488,0.00013603065704124925,0.6517047882995934,7.538642233608827e-05,0.02610994807200997,0.5905250383601794
SAMPLE_04236,0.13422800148665562,0.2258416352961747,0.17038689607393592,1.0,0.004430122998806572,1.8351805828229307e-05,0.0017435903627933196,0.035107388122265125
SAMPLE_04237,0.9998756056326042,0.01647917078317728,0.01705454654138542,0.0003273560261185278,0.08835440478055041,0.00021183011273151573,0.011918646657765855,0.00772779901443025
SAMPLE_04238,0.15127496822408465,0.5381992552824028,0.5568435585806321,1.0,0.04456361340500109,0.00026867107639056103,0.001975228804798859,0.9928299369660656
SAMPLE_04239,0.9999389861046254,0.9661002289530132,0.9396799600395725,0.00016101681546303037,0.5776672090239511,0.21443945307190926,0.7995324374532594,0.8694915209618436
SAMPLE_04240,0.07416643354167615,0.42153483074148274,0.6721329883525037,1.0,0.014071280601358383,2.8413575124648508e-05,0.3047261748745156,0.3992824783805446
SAMPLE_04241,0.9998522045012,0.18194013688090793,0.20113684386785136,0.0005088523759165147,0.035427209184279745,0.0008767256595876525,0.18784798003066602,0.0632176192594282
SAMPLE_04242,0.8372283212807126,0.4721023278889388,0.734789857369855,2.0786234410327263e-05,0.0865451637058165,2.8772192593484748e-05,0.08096561390460798,0.9968353126738161
SAMPLE_04243,0.9973468419744334,0.07037012054354065,0.26228079123730824,0.012941122654947125,0.11335768146255773,0.0026737537590555043,0.09174350590760794,0.9019124970412127
SAMPLE_04244,0.9999510611989433,0.22485540934546872,0.20468533099881658,5.9558216495939484e-05,0.03902879400459014,0.00022074413023336835,0.02773743973380075,0.030784357936623413
SAMPLE_04245,0.9999472879306358,0.02478798353186513,0.03236721257346948,6.263671571912802e-05,0.026404972369990447,0.00024134547783722014,0.05216191384405849,0.024925208927049903
SAMPLE_04246,0.16998243308027206,0.09157772061336408,0.17919083519708692,1.0,0.029166449004679313,7.830143641875978e-05,0.0005243131430797294,0.020635354223324756
SAMPLE_04247,0.16679547388294944,0.025379749498403974,0.05555680156481126,2.3858790207616014e-05,0.06922615343392792,5.993171533512162e-05,0.05517175174827768,0.998876603119397
SAMPLE_04248,0.9447514882528878,0.3427669695033342,0.4061581226763731,4.135114231714998e-05,0.172132428836107,0.0007955556720349522,0.039793231755904386,0.9685912584583936
SAMPLE_04249,0.19824086074707684,0.3829110178274906,0.21246906978345106,0.0005430609946388616,0.01199837263731888,7.384787758713556e-05,0.07641499208284057,0.0125324499138263
SAMPLE_04250,0.12502056662868957,0.05579430934520538,0.05540325334342918,1.0,0.00361778507974787,2.6287004387987875e-05,0.0020763691267056145,0.013448896203958186
SAMPLE_04251,0.8396964743530603,0.0828917439258186,0.08718216335249053,1.0,0.19853603084889157,1.899692562570963e-05,0.0032466470984098294,0.05607298588606098
SAMPLE_04252,0.9995741492909851,0.020182761398043928,0.07275858830963039,4.155268834294883e-05,0.04815325784050567,0.0002091647726215021,0.10053802112276261,0.08704116620539677
SAMPLE_04253,0.25583993420283174,0.22077062085868376,0.2637122619839585,1.0,0.010595408284342156,5.779660252187758e-05,0.0030318821494045994,0.05663052516858985
SAMPLE_04254,0.9999386104116921,0.2704570922524126,0.5439061237169819,0.0017829849547271739,0.4701705181216483,0.18779874284993936,0.5320468463794301,0.801477508637883
SAMPLE_04255,0.9819432777992676,0.42381346582449253,0.3963705240301599,1.679472406648114e-05,0.30662013239523994,7.032707440731079e-05,0.007022574311390893,0.9976328459141462
SAMPLE_04256,0.9999517788760629,0.059852148288151705,0.27323725432262636,5.372901488007506e-05,0.35461315729125387,0.00021330504119491833,0.011685538236700934,0.17344744983021107
SAMPLE_04257,0.9870589351692536,0.4519287283610615,0.19785681925382992,1.6893802687532062e-05,0.6596449119431135,2.1481467272952404e-05,0.19166306493640609,0.9968686938662104
SAMPLE_04258,0.9999576787720117,0.08241043814693645,0.2822357226969906,0.0007123523125432044,0.7850535185952583,0.03512904097231409,0.024562499750718884,0.9879714649652803
SAMPLE_04259,0.9999265904732944,0.09273064540998946,0.11470194472582604,0.0019574350182482913,0.22404476879720597,0.0041705263263909316,0.08549988968794249,0.9993271518661349
SAMPLE_04260,0.9999553829843442,0.01728629940948638,0.027753585062715875,4.7413117508383505e-05,0.011200470169777115,0.00014901282387595196,0.028357754097809152,0.061865570323060795
SAMPLE_04261,0.03494728791303971,0.1002982856455464,0.1702946383823184,1.0,0.006660132803116513,3.015430606504883e-05,0.0015126736670920996,0.05396662494657767
SAMPLE_04262,0.999861266063292,0.4651745479268144,0.4956371702592963,0.00020587967930380175,0.40416083749862014,0.0030725729169348913,0.06921987191333193,0.07969698022081408
SAMPLE_04263,0.9999545538568453,0.22133708828787083,0.14339600152603613,0.00042720467810762337,0.1297131765102603,0.0016056775391351055,0.1598043666082794,0.19337262860892945
SAMPLE_04264,0.27520272674895024,0.24993838015274003,0.1259025009363655,2.029466469341568e-05,0.16791461498126697,9.01594289297498e-05,0.01269454714002574,0.9986517587616089
SAMPLE_04265,0.9999079925494755,0.7644022451073482,0.9152108459353254,0.001270814359960611,0.6729242229614252,0.010937117354624333,0.8912437087241804,0.8688131210647261
SAMPLE_04266,0.9999539204202207,0.31160858715587514,0.07178248861575993,0.00024458372048410926,0.0956216905806364,0.002715309771802465,0.03725715746691057,0.960366737449904
SAMPLE_04267,0.8270226714991522,0.03526235737724226,0.024671680588045856,2.1247811664007196e-05,0.09241092991639784,3.340279445805152e-05,0.01150547528205016,0.999532056065607
SAMPLE_04268,0.4316126930586874,0.2245080811958134,0.3084111987087491,2.6446905164609218e-05,0.018822116128355847,1.306641173340085e-05,0.01522292997471322,0.8815696321869448
SAMPLE_04269,0.3458064315313333,0.24626230033848284,0.25132025728651547,2.1737142369724424e-05,0.07762869215297304,0.00016777733513153667,0.012253584795661033,0.03510538853022837
SAMPLE_04270,0.9999104955487246,0.06978336894984594,0.23286908558295571,0.00015942483048584508,0.010170050426655856,0.0003450171206377396,0.11912721589068628,0.029249251673509537
SAMPLE_04271,0.9724527564237476,0.5942457491058676,0.6414715449452059,1.7143651072419568e-05,0.08795406694980497,0.00020594697956277178,0.6345498650585133,0.994428561001128
SAMPLE_04272,0.9997415990771794,0.04761844380892103,0.10011634035436294,0.00028965190972491837,0.10953789239761134,0.0003531281033054364,0.02433870495766394,0.23904039589648568
SAMPLE_04273,1.0,0.2513755064568289,0.07461298540408041,0.9999646925991286,1.0,1.0,1.0,1.0
SAMPLE_04274,0.9569552248007546,0.24569506712906644,0.07800200381635589,2.276522402937989e-05,0.49982408069599277,0.0001828394905379679,0.15381806724412103,0.9963491815218829
SAMPLE_04275,0.9999543926369702,0.02979753941180989,0.03275701001157624,0.0003659459125030861,0.036007149584637604,0.0013062302228447169,0.00954632404631528,0.009042351056898705
SAMPLE_04276,0.9998654074484272,0.05789934477409739,0.07721710650947877,0.00012140674367686803,0.031389223706484747,0.0006682935254474894,0.044052545128235594,0.056560892624661
SAMPLE_04277,0.9999555669127141,0.37580577675535765,0.6225121114954213,0.003318938821380082,0.2691360696776683,0.030348717049450556,0.10287311232536184,0.9994056852736829
SAMPLE_04278,0.6938603309922814,0.3053330245003907,0.20603739878005423,1.6718019972317052e-05,0.1537940444804664,3.4221818995246495e-05,0.016433816209714375,0.26833951894371544
SAMPLE_04279,0.040071620508179195,0.09778681819932762,0.12453755212844732,1.0,0.013715634606379281,5.782994005942935e-05,0.002038073291513628,0.039385914233291124
SAMPLE_04280,0.9999153837214968,0.8319743371660471,0.7780154164977313,0.0031084707010874736,0.2601350567782313,0.08694805099212989,0.7855377145014186,0.8228983841700889
SAMPLE_04281,0.9999505974803943,0.2191148082039555,0.14451920593915255,0.00024319339192875247,0.28425056068509963,0.0016169987972924826,0.19505045171491042,0.43727627836101557
SAMPLE_04282,0.96148933289363,0.6642006822006503,0.759336646890973,1.8434059782264256e-05,0.3629540655324381,5.9384191935936104e-05,0.19554525665098113,0.9769923285467504
SAMPLE_04283,0.6846121767522207,0.12062449603615015,0.1616714169369392,1.0,0.8485126915879289,2.3636202998646327e-05,0.000667077387111765,0.9952780920611408
SAMPLE_04284,0.14088859913871746,0.07807748819621997,0.05895003446218386,1.0,0.013139742706961348,1.2478926069416069e-05,0.0024766035485523368,0.898694162175779
SAMPLE_04285,0.9999608055204269,0.21149109394884366,0.44074342045621445,0.003223484461700673,0.8632780432725331,0.05182760269450191,0.9825357219406292,0.9735397466270792
SAMPLE_04286,0.9610671732019956,0.29163592782740233,0.45403893961740366,1.0,0.018174819587338575,3.390874626274012e-05,0.041658696074085684,0.4142218025051437
SAMPLE_04287,0.923257034715602,0.6763929240476321,0.29079407684687436,2.7031170094123396e-05,0.13796300276104873,0.0001033939899365479,0.24170597887370607,0.9774743281911592
SAMPLE_04288,0.9999727297594491,0.1971764988404237,0.13411877439157047,0.0001885048416197372,0.0697036586662372,0.00037907282838276114,0.13376404761362906,0.12834038907252548
SAMPLE_04289,0.019788608935165944,0.08224237661230539,0.06562901927422071,1.0,0.013668116984500952,2.4548701824953523e-05,0.0003411026880999559,0.9318063383964275
SAMPLE_04290,0.7139019720552757,0.5403785598865489,0.4812250570115313,1.0,0.05765131322092008,4.5643407099754e-05,0.10638547601651077,0.07213889701535509
SAMPLE_04291,0.9384159472470008,0.8269816748262218,0.8652920802719631,1.6723136550412022e-05,0.5418165098233086,4.0220803109072197e-05,0.4711724788653828,0.9992326204645121
SAMPLE_04292,0.7473050426946508,0.11015571634690056,0.2544870542066782,4.308116151065819e-05,0.09483523715016787,7.84904253991124e-05,0.02542749130351743,0.9979316605634988
SAMPLE_04293,0.9996104634899952,0.2374621925296209,0.397534862926406,0.0005125945814703796,0.027504521879770684,0.000822757468082837,0.05350213448056353,0.047366034599819785
SAMPLE_04294,0.9994917826822026,0.025348512543665526,0.10044813812101429,3.444781588699581e-05,0.3613705267482992,0.0005032998911579091,0.027510024796411136,0.7206172613859135
SAMPLE_04295,0.9997663411241406,0.05454545449734009,0.14451279658727775,7.027187948468186e-05,0.03569656466198171,0.0010058465977037993,0.07434714570167134,0.20632864470192974
SAMPLE_04296,0.9999054031450801,0.30846791465241924,0.2725790570583123,0.0031764240957668053,0.35844027376923554,0.001969000497742294,0.24161859702029603,0.9991579982457786
SAMPLE_04297,0.04106698164038655,0.12650905013158464,0.12814688663492518,1.0,0.004009535696700709,1.7820219486113118e-05,0.07196400169501331,0.015651322544924306
SAMPLE_04298,1.0,0.2000532038491599,0.07683884516930566,0.999964311771047,1.0,1.0,1.0,1.0
SAMPLE_04299,0.9999773814916582,0.11090698865951158,0.16024425935505268,7.224139707239833e-05,0.05977745920150306,0.0019484450411779658,0.3758314190548769,0.051526951010523576
SAMPLE_04300,0.999674343004307,0.16564481292688654,0.1486089490925671,0.0001518075105362071,0.08959268407522163,0.0002933387766477015,0.07067769486531915,0.9828523814779909
SAMPLE_04301,0.9999111352356508,0.19262389674826214,0.2643482004472228,0.0022895163990293,0.5034673967034489,0.023306661127612087,0.053853296861291616,0.9992560332533014
SAMPLE_04302,0.9999793733166268,0.0111467099223768,0.044888612003396396,5.703108408713161e-05,0.4618650716346637,0.0007596700574397067,0.021111626628341283,0.04954550054546764
SAMPLE_04303,0.9999149546797393,0.04498545874698688,0.18234952841590993,0.00013160042996546075,0.046238290119233895,0.004446754544963941,0.1255475734141508,0.13257326794733842
SAMPLE_04304,0.36692032530689295,0.08700076522238175,0.0811575637314639,3.201438155896206e-05,0.031976994173902436,2.7303643334443405e-05,0.10432243795687308,0.9953510438976162
SAMPLE_04305,0.9999466072171332,0.12457502270813682,0.2543974125621769,0.00028075043032187283,0.3039235933586351,0.00040927746222226523,0.0361805054659613,0.13207818481806385
SAMPLE_04306,0.5024609394749822,0.196676900828665,0.14455976718978938,1.0,0.01838200044070717,1.6619571379924987e-05,0.006278760798901002,0.9738367983015376
SAMPLE_04307,0.9999585757020422,0.19452612720973408,0.20375645637876957,0.00027471800002842244,0.14482078364174375,0.0033377541288664232,0.16226266706288947,0.21780641067486672
SAMPLE_04308,0.8672469177083134,0.3329242642182593,0.27701812032731776,2.080086177172431e-05,0.13376515097021954,5.432238814447743e-05,0.005096196060830761,0.9957721619122212
SAMPLE_04309,0.1914717016004603,0.03934292862176854,0.08050138440230462,1.0,0.0050220533900182255,2.047894829541331e-05,0.0014927571801025513,0.020111563098925634
SAMPLE_04310,1.0,0.30722183850487395,0.3379554777760102,0.9999720603731567,1.0,1.0,1.0,1.0
SAMPLE_04311,0.9362497106005366,0.6422412306448734,0.736487516318719,1.6874603519689236e-05,0.6965572112104477,2.2350378933663762e-05,0.07685728810191816,0.9989129209158952
SAMPLE_04312,0.9999692568965692,0.018277396941662083,0.05164207951041836,2.799467630006741e-05,0.41413029104578336,9.004012347602178e-05,0.009591128026788048,0.586825875069696
SAMPLE_04313,0.9999742283684628,0.08084422344681906,0.027684149641733824,5.4250839093257886e-05,0.048966401210200454,0.00031447809090769026,0.04286070829299989,0.11900514192235294
SAMPLE_04314,0.9999507465096378,0.2881846093085664,0.7010598554491099,0.0015836993394233712,0.371998281396261,0.0025910258472196745,0.45744639613261795,0.7022518056522216
SAMPLE_04315,0.9352586316804424,0.831888971035216,0.6325829981981518,1.0,0.023040400008176427,2.05944593569208e-05,0.25769741721478345,0.18715527670295776
SAMPLE_04316,0.999931847112195,0.35062945704172643,0.24704496099211917,0.0019478794341720913,0.174535427017071,0.0008178485827538942,0.08032460613835574,0.9981025989640634
SAMPLE_04317,0.9821914286643204,0.14295323798918042,0.6789729026337126,2.11751863176876e-05,0.5758952457506604,9.819899773298726e-05,0.0628110528570188,0.9907209764712654
SAMPLE_04318,0.9999674455247488,0.14047832038756353,0.15120321953138294,0.0003639542250215805,0.15820350600669028,0.004387877157962995,0.13453607665422368,0.12562386882089308
SAMPLE_04319,0.19259121783508507,0.19706456387675075,0.26577570557185876,2.3906054466302373e-05,0.2864072632305829,1.763778641592315e-05,0.061759592160955605,0.9749646315410097
SAMPLE_04320,0.9999305149283915,0.2981282340834223,0.1343591287551819,0.0002144315963347318,0.07304246399440198,0.0011072210734663684,0.11484724882902078,0.7482519666169789
SAMPLE_04321,0.13852809144693978,0.46810687526894634,0.20779208646868147,1.0,0.10926630562076822,4.999221816620319e-05,0.25546522733093896,0.029513595830008572
SAMPLE_04322,0.8918778472503537,0.3122756094010591,0.5302318930923433,2.6266875624569036e-05,0.25000379536021794,2.592655937764003e-05,0.40004261418765796,0.9982515666964684
SAMPLE_04323,0.9999011375526188,0.40916591736656277,0.4212373061281119,5.233819629529621e-05,0.04922259436955918,0.002070880419319629,0.7589306704520917,0.20263673589442263
SAMPLE_04324,0.20590849301493272,0.5296545290990764,0.23188603780158196,0.0001032086342313317,0.5424896007194931,0.0002826730985423759,0.11929641796610495,0.9820053420622543
SAMPLE_04325,0.3127734559788402,0.6219631426823686,0.2950434637343211,1.0,0.1325052804110668,1.1098353350155887e-05,0.35886002725491367,0.15946243615897532
SAMPLE_04326,0.8988596328852131,0.7669078910167673,0.9091049292019223,1.950585424334259e-05,0.29200729425705585,2.347911724170444e-05,0.25969211168665296,0.38384703060349457
SAMPLE_04327,0.04398282577545725,0.035375571060150914,0.05732997037587878,1.0,0.3359957323105221,6.662619769482447e-05,0.0008695372314719366,0.18002555967157952
SAMPLE_04328,0.42790515516748884,0.5030540690614967,0.2061569172930391,1.0,0.006743664571684894,1.3808186131407471e-05,0.005956520345492468,0.8714210683307559
SAMPLE_04329,0.9996751368949666,0.2889721956114162,0.1947323283002814,0.050562698306877284,0.8603477310818302,0.023408065813592543,0.7332618744016153,0.5723177459996228
SAMPLE_04330,0.9998858430684869,0.08856117885270692,0.10775677537984535,0.00014661115715987262,0.3112250943298858,0.0011794708492623687,0.1488095078863117,0.5319128988844944
SAMPLE_04331,0.9999195939014375,0.08905994565939536,0.1528722767531872,0.0007252576762763077,0.31811487698531776,0.021234425050201244,0.03683138440526406,0.5114475713344506
SAMPLE_04332,0.9987958848219123,0.037886678550730295,0.1938886577040364,1.667735484935887e-05,0.7028466946060888,1.6208961366837894e-05,0.10996175366458254,0.998894356172125
SAMPLE_04333,0.1789722723318637,0.04485634737417933,0.0964537731442838,1.0,0.0027679547418788127,2.1752316863991064e-05,0.016287058239076578,0.04887787809373896
SAMPLE_04334,0.99680502212148,0.32927823245592025,0.36366347258516235,2.7745224101003074e-05,0.07000638639295982,3.9802246733804316e-05,0.02076619843688528,0.9988163826465352
SAMPLE_04335,0.9998883580413518,0.1292627723402296,0.12242113417224426,7.11931442428916e-05,0.02345037456243495,8.804044230939589e-05,0.04376533110472869,0.024757033180783865
SAMPLE_04336,0.42016379394327125,0.11118604704279754,0.20643520371034843,1.7835234730428204e-05,0.060203848974433864,4.4454074443570935e-05,0.11798618015249583,0.9953042112927275
SAMPLE_04337,1.0,0.32618869702690123,0.4077721951964725,0.9999572342216396,1.0,1.0,1.0,1.0
SAMPLE_04338,0.9999362556294261,0.04892515450241359,0.339979571061727,2.3544609132663956e-05,0.3625268617816919,3.595655153330065e-05,0.0860467635259944,0.8508754603169576
SAMPLE_04339,0.9923440992964642,0.6469316136032064,0.9250415007076939,2.5632771005641047e-05,0.4393382042762345,0.0001939317633439401,0.014976061463193273,0.9937128641097015
SAMPLE_04340,1.0,0.22431225023828744,0.18616474128979546,0.9998897668181832,1.0,1.0,1.0,1.0
SAMPLE_04341,0.9997351820767316,0.37104632038214236,0.24438204602309346,0.002193326526158169,0.22778201136232146,0.003949658017764435,0.06873416157379543,0.9395924513382982
SAMPLE_04342,0.9999037428294606,0.011595377033975666,0.018367164949923798,2.0426540526086557e-05,0.2967850325803862,0.0003063586338539747,0.0016430744851036545,0.2721243714561357
SAMPLE_04343,0.26255998671478364,0.5779857016233002,0.7037546318207273,1.0,0.1062291700867948,1.448563324357173e-05,0.23580230550999537,0.9537022538614429
SAMPLE_04344,0.9531514272712409,0.7027646940620026,0.7279114152806826,4.71843254558488e-05,0.014275908279124276,4.8292669889705506e-05,0.1227784456262521,0.02106493398957606
SAMPLE_04345,0.6067639895685324,0.18876801070806146,0.12033370434622395,1.0,0.0024298174801123036,4.654966836159333e-05,0.0016775139083909487,0.00844838952425512
SAMPLE_04346,0.9865759129856284,0.8736314610777671,0.7530810243785828,0.14353304656041188,0.07195382862335928,0.0011642859912769817,0.5591277700143236,0.2731901872035661
SAMPLE_04347,0.9999644809011095,0.21706136047535277,0.1802479627973101,0.002603440044248486,0.699248606652175,0.012912989545146646,0.11237140287770793,0.9954051900916577
SAMPLE_04348,0.5498707205783211,0.4371839699200155,0.2932665096622091,3.3260535488986056e-05,0.23799469085130542,0.00016126247628994484,0.1425458157584939,0.9913285252259664
SAMPLE_04349,0.9329819722903623,0.3629918433849373,0.5010195854023943,2.5648448632541946e-05,0.2396819188626263,4.13053263487475e-05,0.14097728201413764,0.9828660086057078
SAMPLE_04350,0.9223171007131515,0.6081509647929946,0.59538347882994,1.0,0.019165767910480358,2.9274437787752493e-05,0.09140472002055046,0.03203808669970698
SAMPLE_04351,0.9999597223711456,0.02271891538206074,0.12695969320481237,2.071469325554858e-05,0.09190754341625172,8.517280032412215e-05,0.022810048081674708,0.21938206451378725
SAMPLE_04352,0.5092112717191433,0.24181984448638194,0.23408888199662792,3.8639961405355704e-05,0.3045511117803654,3.1568004012146985e-05,0.17891884751743198,0.9978938463976211
SAMPLE_04353,0.8306422534091135,0.6569585003694721,0.7219838288427642,2.293083851421577e-05,0.32914483891793495,6.386222214566442e-05,0.08120005863314188,0.9412860602160407
SAMPLE_04354,0.4061455489691852,0.6366766972865684,0.7044868646933679,1.687109961791306e-05,0.5406832052751918,5.7534313470272114e-05,0.057764308894649036,0.9985866586747646
SAMPLE_04355,0.1733076642877747,0.3062447832807705,0.20088929548831946,1.0,0.004971835974191885,0.00018259829226234282,0.11322387286873284,0.046640638526031175
SAMPLE_04356,0.9997109167815376,0.2416993422293449,0.2699503613328363,0.0009642511837911581,0.22508017037491337,0.0006756931983825725,0.11270842775975219,0.9251634739619203
SAMPLE_04357,0.2298838094133443,0.11458869058457945,0.21016962676885145,1.0,0.009482453183384976,1.3746480293543428e-05,0.001069113403806794,0.02067427054664906
SAMPLE_04358,0.9999438655912934,0.10911409139283161,0.2595389192148025,0.000533111881461786,0.05204343860500377,0.0019594879397653612,0.045152645965893995,0.06714523011954711
SAMPLE_04359,0.11547051353697473,0.2560459891644227,0.24609340260301324,1.888735289105118e-05,0.2320648757306513,2.7524221681643487e-05,0.11564363780960629,0.9997565816349478
