sample_id,Ampicillin,Levofloxacin,Ciprofloxacin,Imipenem,Amoxicillin_Clavulanic_acid,Ertapenem,Cefotaxime,Cefuroxime
SAMPLE_04326,0.313,0.7520000000000001,0.8036666666666666,0.19733333333333333,0.5113333333333333,0.20099999999999998,0.7043333333333334,0.38166666666666665
SAMPLE_04327,0.074,0.4656666666666667,0.3376666666666666,1.0,0.668,0.464,0.30433333333333334,0.323
SAMPLE_04328,0.23366666666666666,0.742,0.7606666666666667,1.0,0.18366666666666664,0.25333333333333335,0.32866666666666666,0.627
SAMPLE_04329,0.49066666666666664,0.568,0.7193333333333333,0.6960000000000001,0.7273333333333333,0.816,0.7203333333333334,0.5643333333333334
SAMPLE_04330,0.583,0.463,0.3253333333333333,0.4653333333333333,0.5263333333333333,0.6983333333333334,0.4486666666666667,0.425
SAMPLE_04331,0.6839999999999998,0.31433333333333335,0.20299999999999999,0.638,0.537,0.8743333333333333,0.5513333333333333,0.4753333333333334
SAMPLE_04332,0.6596666666666667,0.35366666666666663,0.7813333333333334,0.19466666666666668,0.9346666666666668,0.1406666666666667,0.7363333333333332,0.8926666666666666
SAMPLE_04333,0.04533333333333334,0.18000000000000002,0.121,1.0,0.14866666666666667,0.16666666666666666,0.254,0.15166666666666664
SAMPLE_04334,0.5583333333333332,0.6816666666666666,0.7466666666666666,0.35733333333333334,0.4723333333333333,0.4046666666666667,0.3303333333333333,0.9019999999999998
SAMPLE_04335,0.7683333333333334,0.14433333333333334,0.151,0.35966666666666663,0.389,0.36600000000000005,0.168,0.19899999999999998
SAMPLE_04336,0.24533333333333332,0.3463333333333333,0.5299999999999999,0.25533333333333336,0.5536666666666666,0.40166666666666667,0.6876666666666668,0.8763333333333333
SAMPLE_04337,1.0,0.7923333333333332,0.6533333333333333,0.7946666666666667,1.0,1.0,1.0,1.0
SAMPLE_04338,0.8180000000000001,0.4486666666666667,0.7146666666666667,0.14733333333333332,0.7999999999999999,0.2733333333333334,0.657,0.5083333333333333
SAMPLE_04339,0.6113333333333334,0.7239999999999999,0.9783333333333332,0.328,0.871,0.5473333333333333,0.5326666666666666,0.8083333333333332
SAMPLE_04340,1.0,0.6326666666666667,0.5053333333333333,0.783,1.0,1.0,1.0,1.0
SAMPLE_04341,0.488,0.4703333333333333,0.44366666666666665,0.7263333333333334,0.7933333333333333,0.86,0.6453333333333333,0.7210000000000001
SAMPLE_04342,0.49700000000000005,0.16266666666666668,0.17033333333333334,0.18000000000000002,0.7676666666666666,0.37366666666666665,0.09600000000000002,0.37200000000000005
SAMPLE_04343,0.15233333333333332,0.9036666666666667,0.88,1.0,0.16466666666666666,0.12366666666666666,0.7466666666666667,0.6859999999999999
SAMPLE_04344,0.39599999999999996,0.883,0.761,0.18233333333333332,0.17033333333333334,0.39966666666666667,0.6813333333333333,0.3033333333333333
SAMPLE_04345,0.09566666666666668,0.3546666666666667,0.30033333333333334,1.0,0.05133333333333332,0.15533333333333332,0.06366666666666666,0.009000000000000001
SAMPLE_04346,0.36200000000000004,0.858,0.7836666666666666,0.7576666666666666,0.3026666666666667,0.8553333333333333,0.8476666666666667,0.34900000000000003
SAMPLE_04347,0.5993333333333334,0.5339999999999999,0.439,0.7133333333333334,0.7773333333333333,0.9163333333333332,0.753,0.8460000000000001
SAMPLE_04348,0.14866666666666667,0.622,0.6093333333333333,0.328,0.7086666666666668,0.5616666666666666,0.8903333333333334,0.6649999999999999
SAMPLE_04349,0.397,0.393,0.43533333333333335,0.2783333333333333,0.7346666666666667,0.206,0.6443333333333333,0.7253333333333334
SAMPLE_04350,0.26899999999999996,0.8170000000000001,0.7196666666666668,1.0,0.11966666666666666,0.119,0.4406666666666667,0.122
SAMPLE_04351,0.7896666666666667,0.09133333333333334,0.15933333333333335,0.166,0.44766666666666666,0.34,0.36866666666666664,0.32499999999999996
SAMPLE_04352,0.20766666666666667,0.447,0.42766666666666664,0.29133333333333333,0.8493333333333334,0.44366666666666665,0.68,0.8726666666666668
SAMPLE_04353,0.22266666666666665,0.8386666666666667,0.8023333333333333,0.17966666666666667,0.7636666666666666,0.226,0.672,0.64
SAMPLE_04354,0.11733333333333335,0.6649999999999999,0.7613333333333333,0.10533333333333333,0.8616666666666667,0.48233333333333334,0.35000000000000003,0.793
SAMPLE_04355,0.04766666666666667,0.6566666666666667,0.553,1.0,0.09533333333333334,0.3443333333333333,0.3433333333333333,0.06266666666666666
SAMPLE_04356,0.47933333333333333,0.5206666666666667,0.48266666666666663,0.6496666666666667,0.6786666666666666,0.659,0.7773333333333333,0.6573333333333333
SAMPLE_04357,0.13566666666666669,0.49466666666666664,0.424,1.0,0.15933333333333335,0.20900000000000005,0.05466666666666666,0.03666666666666667
SAMPLE_04358,0.7983333333333333,0.367,0.575,0.379,0.359,0.7363333333333334,0.43333333333333335,0.16366666666666665
SAMPLE_04359,0.057666666666666665,0.38233333333333336,0.3293333333333333,0.18000000000000002,0.7203333333333334,0.2793333333333334,0.5553333333333333,0.9643333333333333
