sample_id,Ampicillin,Levofloxacin,Ciprofloxacin,Imipenem,Amoxicillin_Clavulanic_acid,Ertapenem,Cefotaxime,Cefuroxime
SAMPLE_04186,0.038127946503669026,0.41623946092257996,0.4624150253534362,0.9992541248826289,0.0296976148200609,9.304180057348094e-05,0.030303795623313656,0.036068155723088746
SAMPLE_04187,0.6033243770622485,0.24365158696371922,0.11884061636738025,4.812008173502532e-05,0.25166118000117554,2.8804029353916183e-05,0.24402593892863722,0.9963195488501535
SAMPLE_04188,0.9737293287353496,0.24546893215201257,0.37464699517328665,2.5419879838477785e-05,0.33862323146036905,7.820543601836283e-05,0.08524466871116475,0.9993659281334263
SAMPLE_04189,0.6329477304267849,0.1767209329997021,0.12024037731328319,5.826298439253288e-05,0.4384486276381001,0.0001885335372004043,0.20640935942753716,0.9988668479014403
SAMPLE_04190,0.9999719552026171,0.09633248371633837,0.3026971697399026,0.00048687382434695135,0.02897769342103749,0.0019501538934376212,0.16058830070418556,0.032779440081749094
SAMPLE_04191,0.9999456737703533,0.056979191997093524,0.1806747289411516,0.0011399700534767802,0.044276352022098966,0.0015371680333310942,0.024727694111082367,0.10021308693097489
SAMPLE_04192,0.9999573019013549,0.06749122172081065,0.13571578850159127,0.00014030222252412039,0.028640760239166473,0.00014425698391485134,0.1288058032201013,0.046210625117162375
SAMPLE_04193,0.9834545409361877,0.6061804141720956,0.6338941307144889,3.45636710768752e-05,0.32991595363268644,0.0004359571788495719,0.052273230101775627,0.17143114228378323
SAMPLE_04194,0.4829246223368971,0.06362548383758923,0.027342130833317848,3.1347541378776556e-05,0.009318491578725165,0.0001854197971265101,0.009671439196927414,0.020920889731785134
SAMPLE_04195,0.9999707939294986,0.23790588338678983,0.5167336205633337,0.000770237593878682,0.10087987077841457,0.0006960567390536214,0.10940063943762263,0.33174880290937975
SAMPLE_04196,0.9993610701438107,0.10631660265135276,0.068924987695503,0.001857324167379947,0.10871049033412622,0.002812534268980762,0.23470885987926854,0.9965713929276904
SAMPLE_04197,0.9999711566745797,0.04718421922588259,0.06674674517745653,0.0003961484274423623,0.0763954882518322,0.002558872632177048,0.01284085978434121,0.012045828082778603
SAMPLE_04198,0.9998230422577424,0.16582389878889847,0.31737142050624567,9.106216503866788e-05,0.2501332860887795,0.00045044885294670854,0.025050979775466466,0.4764221411744646
SAMPLE_04199,0.9998653310673911,0.2862332069282439,0.4356407396821267,0.0010221736512103013,0.10045341867468251,0.005007281672254758,0.16998104115396837,0.4301218161189864
SAMPLE_04200,0.06007343845016602,0.613237121221868,0.3215938302228439,0.9998948446568198,0.009870614792364552,4.685489583669753e-05,0.18232187897509028,0.03338372630109745
SAMPLE_04201,0.9999322429682251,0.01632565458672224,0.022630080506631473,3.061695677562267e-05,0.014677916716294018,0.0005382290817881558,0.008017832516954508,0.008320003614291274
SAMPLE_04202,0.9999322654474814,0.6265479791320999,0.549026849054271,0.0018140381117062606,0.12518858541019262,0.02107007817472758,0.7175178172183505,0.4185237532785818
SAMPLE_04203,0.9999430777048982,0.3188422185855083,0.4143473137576973,0.0002598917078474834,0.1525805815675584,0.000797016459276307,0.31410733436350996,0.5673029932977169
SAMPLE_04204,0.99996856175953,0.2649624303644952,0.28660475899840465,0.00031062549076089484,0.054557295938395256,0.0022805241962980255,0.07954006312495877,0.12207155228372303
SAMPLE_04205,0.9999588408130933,0.16460171145113786,0.5534221123506519,0.0001819395127561133,0.058265557625415625,0.0010182356275540872,0.1440633906062912,0.4404995654172095
SAMPLE_04206,0.9996626308836619,0.1627528317461058,0.1687710720305057,0.0011218847439686706,0.7958622587165896,0.0026436491615970414,0.02244665983673984,0.9937895540472663
SAMPLE_04207,0.7627254735656464,0.8236923194861048,0.4893883963497606,0.9999709329577808,0.07233260967355193,2.9996021910924713e-05,0.2905005204985413,0.4029788605182146
SAMPLE_04208,0.9750990898930328,0.056523675497341365,0.09183642600208948,2.7590032213247093e-05,0.039881405005875885,0.00022285995198687548,0.024177947792229537,0.07974603218148973
SAMPLE_04209,0.9999596843796638,0.08657133478589726,0.1038773293921767,9.827146701812778e-05,0.2577564444489903,0.0007217992224149673,0.014096383218693193,0.18687082349736064
SAMPLE_04210,0.2652792941764374,0.0980571122390521,0.09919375598317928,2.833590042102151e-05,0.3410654165999264,9.600519768730308e-05,0.023664422783052693,0.9979915185779881
SAMPLE_04211,0.9999740846756726,0.14505395609752514,0.061241328820397865,0.0001034535570303022,0.043872422309004296,0.0001365555660724251,0.07271015251861021,0.03302449623240417
SAMPLE_04212,0.9999359635028211,0.3703548752781571,0.23280001558535623,0.00041714298908372216,0.7928767613253651,0.00025972413475139594,0.13096334728508982,0.9967183805665644
SAMPLE_04213,0.9999749750178123,0.27309715513973487,0.1820119898092215,0.0010179548363970746,0.043985802176740696,0.004467454374490719,0.0543764439503972,0.0874013298560068
SAMPLE_04214,0.2563809207009077,0.2592894108898935,0.551536280433612,0.9971431365971971,0.009666424501965568,8.712926783854342e-05,0.011059888384669115,0.14745142571354658
SAMPLE_04215,0.9996388027384805,0.3632967592890427,0.5069767054422056,0.0007184533335848513,0.30615767765325835,0.005181455958017636,0.01773868929742902,0.9983922259157842
SAMPLE_04216,0.9999511929533823,0.15008042876509958,0.336568993917342,0.039810250896611894,0.07366324143089141,0.002377685354474362,0.1167441260649841,0.13492271543797155
SAMPLE_04217,0.35002598946583063,0.366243283731651,0.3856980545509719,0.9998979271120687,0.037062731881466186,7.522120737133858e-05,0.2988082872986318,0.0804591960031989
SAMPLE_04218,0.9994927731376454,0.03390963134152618,0.11688753361625644,7.229619601434138e-05,0.7861718655703391,0.0008273858331434853,0.17779574460879502,0.9959688858590781
SAMPLE_04219,0.03976726597482282,0.1285331723453528,0.09193608542612904,0.9999072864361317,0.004143609981629382,5.091080427281674e-05,0.001042433716831611,0.9905143027875398
SAMPLE_04220,0.9999524924520518,0.29072718446631857,0.6401581742075556,0.000498156460800298,0.07979401181117249,0.00043235185383610136,0.1971757302464436,0.23719705746763486
SAMPLE_04221,0.020695581944373247,0.1384823511890326,0.3888434409229406,0.999526449256872,0.01272948475424846,3.899725103390357e-05,0.004751655137464097,0.06184544852050617
SAMPLE_04222,0.9994952892051198,0.03612287735200854,0.17754308033838875,0.0182676624008372,0.565166545619179,0.07836479766671324,0.16924899456477652,0.9953131510151368
SAMPLE_04223,0.23552787011531373,0.17950675720090462,0.49368610830786686,8.460094642031943e-05,0.07519256083431285,0.0001831603062713547,0.031786298914720255,0.9703929368713528
SAMPLE_04224,0.9996674362388369,0.06050742610464969,0.12166378142088137,8.610001354888149e-05,0.15917560754837554,0.002309351166731697,0.022909517612380113,0.8670628892548885
SAMPLE_04225,0.9998029457603634,0.1410828662030775,0.3411143000700773,0.00016237234569338842,0.05887387255365225,7.955058969650825e-05,0.01685375221360904,0.012138806088574407
SAMPLE_04226,0.9997687904184939,0.024830886527317814,0.06254885752262228,0.00010828667491879789,0.14453321388946694,0.002220248971493477,0.11436290820090184,0.09598608439949356
SAMPLE_04227,0.9999706230914946,0.027333143664599296,0.23654901369077744,9.409818488256159e-05,0.06015804271088776,7.595553711154696e-05,0.05723979021303261,0.14025223535603615
SAMPLE_04228,0.8937286764535998,0.03649091092237965,0.13479182863778347,0.9998480151691957,0.032062748317564164,5.772717559413583e-05,0.0013381725382488074,0.08939130949081424
SAMPLE_04229,0.9997823873987975,0.08432273708903203,0.07472978552796247,0.000743467397808582,0.10847731745757555,0.0009926703384613724,0.03785610837964159,0.6271133646442503
SAMPLE_04230,0.8654675700282977,0.6607074605114437,0.6949592090096997,3.440072741795645e-05,0.3161427970265897,6.060494637760912e-05,0.414036706699319,0.9636727033138948
SAMPLE_04231,0.3136713348225405,0.28439762966100623,0.36127075876789233,3.0416715787215014e-05,0.007779527588588622,8.720793413035844e-05,0.018912432346509626,0.00436143675839123
SAMPLE_04232,0.6185943433211483,0.5017895500743689,0.6155937921411712,4.5064276794550924e-05,0.0894770000183896,0.0007590419891873409,0.07724943400645451,0.9983807502315609
SAMPLE_04233,0.999957562373165,0.0797105948126392,0.1416304980097525,0.0018027043115547408,0.12399077648783666,0.008667812963134063,0.08048113028208227,0.38287081633059816
SAMPLE_04234,0.9999291903536499,0.3401101042863625,0.28558812084612656,0.0010850679463019187,0.5455008670444776,0.00357111802396722,0.09822298529440975,0.5708544310747363
SAMPLE_04235,0.9999593232797073,0.07761524340379988,0.11782819632595047,0.00019823072169153325,0.49745715465461704,0.0003279087499962645,0.05468287622600659,0.5287676551396248
SAMPLE_04236,0.09271324505682131,0.24366832110974807,0.1932369563933447,0.9987924624018553,0.004417951326918338,3.406935357679613e-05,0.0018721294639747975,0.034871918082149865
SAMPLE_04237,0.9998578962725538,0.01366186845884115,0.057065258780015664,0.0002538345937913798,0.1268007798202896,0.0004537824620928895,0.005303196931488776,0.008851470538087013
SAMPLE_04238,0.305452234120579,0.463519732509065,0.36219044663924105,0.9997468673083089,0.021882498117058034,0.0004226425225563344,0.0031995224986591593,0.9883953472907776
SAMPLE_04239,0.9999667480952379,0.924174465179294,0.8975093579699966,0.00012510596806561473,0.8960888784181769,0.16210572878338633,0.8568429619934336,0.9324013838546816
SAMPLE_04240,0.0685284010481615,0.3776617728717452,0.7644465928051699,0.9999387429178617,0.016464978290360886,4.0443536414937594e-05,0.24716961668536497,0.13753518436067758
SAMPLE_04241,0.9998050148463506,0.10807953793690833,0.2388884063901592,0.0008141767907199463,0.03771025654510211,0.0005404274961612516,0.11389577115672725,0.05801033959431668
SAMPLE_04242,0.9042720368214097,0.44969345707385094,0.6125228847591382,2.7391686127391488e-05,0.11342899710417349,4.4731493599598e-05,0.15017964947777893,0.9961967809143258
SAMPLE_04243,0.9976042618017488,0.1636202571701849,0.5135267896416307,0.005167090180082351,0.06430198007996334,0.004414785079570996,0.03853484366439481,0.8573334425659042
SAMPLE_04244,0.9999601117210025,0.16159979108272773,0.19476021542768415,0.00014747363587133138,0.033465617543577734,0.00013142710481642403,0.01820178448764235,0.05109406298855806
SAMPLE_04245,0.9999311592018352,0.020503794948414616,0.03667438656511217,4.660397674888191e-05,0.017088448497348793,8.235788456021893e-05,0.012924236556926563,0.0485218985408511
SAMPLE_04246,0.3234390255765908,0.1485099928125406,0.18828120617824085,0.9999267338149086,0.03382161767466271,0.00011665633516116793,0.0009219998029753952,0.013210252031904636
SAMPLE_04247,0.7392430747173054,0.03518921660496507,0.07193159394158122,3.073367015560329e-05,0.06259858970107797,7.470983454464509e-05,0.04238244106538984,0.9968628575490193
SAMPLE_04248,0.9369544995491355,0.4883360167222585,0.6073288201521869,0.00011193117225968355,0.32355473203624285,0.0016641003965773122,0.062405423964033965,0.9680885971128003
SAMPLE_04249,0.683139639153406,0.28121450165685385,0.3449449655325573,0.000568853162638811,0.03043007661597696,0.00011235284414161915,0.07340400343566889,0.027497692376374644
SAMPLE_04250,0.06593160410208683,0.08647775736817745,0.0666083132476798,0.9999423743852178,0.004636983008915522,2.425064036028676e-05,0.0018200120019256682,0.015777893483008804
SAMPLE_04251,0.9520500316284827,0.131211102562358,0.12378194023261932,0.9993314839984342,0.07993030555021698,3.911834401628328e-05,0.006886764241653394,0.04431342380882807
SAMPLE_04252,0.9998070484881164,0.10600588282860167,0.06400178409516963,0.0003394223730226977,0.1393828029767897,0.0007770672641201587,0.07034284777116773,0.20734760939493493
SAMPLE_04253,0.549582370315392,0.1808713696269083,0.24057043768074904,0.9995671175321966,0.016589644650083453,5.647143423671751e-05,0.0028111281683451,0.038110229810928965
SAMPLE_04254,0.9999777577406475,0.3519081801828571,0.44688383357669526,0.000660415148712068,0.319968907052989,0.08599314701968692,0.718755305471012,0.39193047884385773
SAMPLE_04255,0.935745534609435,0.29523718150140255,0.38382111609799585,2.9099103114461536e-05,0.16333471038881286,8.620553519741241e-05,0.019169256198545565,0.9872326585326112
SAMPLE_04256,0.9998985863396345,0.07824337948464483,0.42922685915121006,4.8506160633174994e-05,0.22801999549498225,0.00018829032427821645,0.015284677388996935,0.17979054652260176
SAMPLE_04257,0.9783687231557304,0.3676631446035678,0.23904132585908192,2.455752478669726e-05,0.3641490225311289,3.328983578052237e-05,0.16743250376963412,0.9915225803730352
SAMPLE_04258,0.9999395256475868,0.2451082418504818,0.36672565757042286,0.0007366437396182605,0.8434541496385924,0.02112320767647384,0.09513908266534284,0.9941212715384229
SAMPLE_04259,0.9999633015311218,0.09878320479568314,0.0581531206208803,0.0015790821739589983,0.4399297661220701,0.0019221126139773316,0.05702849882766173,0.9994550497693271
SAMPLE_04260,0.9999522823624027,0.012915682238449315,0.02321631598739866,4.997201978650808e-05,0.012271046724555772,0.0001634262325079226,0.015427425087301487,0.02702308166938949
SAMPLE_04261,0.05411776756933762,0.09027600384985386,0.1142940392029069,0.9999328618312215,0.008311968075187878,5.6508650482313496e-05,0.0018702315609110507,0.03375675582009173
SAMPLE_04262,0.9996428261673626,0.3289541266117471,0.2910500358621702,0.0008756144475450364,0.3051064707014621,0.005710486978316138,0.07477130862844521,0.12284870148203093
SAMPLE_04263,0.9999717554759517,0.20559160384740036,0.21188514386532264,0.0003171053692131304,0.09681881210473245,0.00390276551022134,0.07774279613038608,0.14436367330978006
SAMPLE_04264,0.10164005615103124,0.26834103392133296,0.21384467518292274,4.2597045891030375e-05,0.10867600637499553,0.00020661571651077706,0.011442377686037175,0.9992464073828335
SAMPLE_04265,0.9999452137451323,0.6996013337771445,0.7775276582225192,0.0014503115127803181,0.4993600940321119,0.007232941058308621,0.8435996010991801,0.8377312652200715
SAMPLE_04266,0.9999660919743953,0.18270214898489187,0.05256227981422966,0.0004434617217318942,0.15751457855716786,0.0015965234888383232,0.016369105396644316,0.788179284133517
SAMPLE_04267,0.8617578328085146,0.025534112555933665,0.06761758016893062,4.262350285275518e-05,0.26681405930851465,3.594330485842911e-05,0.01419083847450336,0.9986697326150076
SAMPLE_04268,0.48908712741923227,0.18544952803159998,0.16337584535284658,8.62466771958863e-05,0.025584986415418405,3.2526773598688865e-05,0.014665397086361333,0.867096774467212
SAMPLE_04269,0.29833393115765894,0.25280208699862844,0.3472461339990669,5.9250810424867186e-05,0.06671605074039896,0.0005666709457719339,0.03155306574245442,0.02533476764905413
SAMPLE_04270,0.9999585352468383,0.09479853804936408,0.14837417967291994,0.00011271926085023799,0.008754587188774688,0.0001693352057881907,0.08872109875037108,0.041165685024492374
SAMPLE_04271,0.9811238556082397,0.6707857291827116,0.7252472027763891,2.5106143499453534e-05,0.09630927326121255,0.0003172574740597175,0.36452262698418614,0.9921280790558039
SAMPLE_04272,0.9996458274046116,0.03279568958887077,0.2676659291591763,9.779697607182086e-05,0.11695246629640572,0.0008362338616176498,0.012051238566698515,0.07207740987198033
SAMPLE_04273,0.9999860916902498,0.23924527162696202,0.10813985066265318,0.9999803165917255,0.9987404843933387,0.9999736096912516,0.9999227102358177,0.999950647706518
SAMPLE_04274,0.9425252571954573,0.20218893399437382,0.08801447016510097,3.3420335273254636e-05,0.1300021093556282,0.00019962154267455856,0.06163046020760007,0.9963803548498176
SAMPLE_04275,0.9999632015071845,0.07346298426855319,0.10528501435102332,0.004069886363867031,0.027007049161877267,0.0009423086370834853,0.005722695757760729,0.017946605198427057
SAMPLE_04276,0.9998236206321806,0.055541633541631545,0.13398161486766397,0.0007463055851338703,0.10577628404882479,0.0007732822010949789,0.027596049698328205,0.08719090933712796
SAMPLE_04277,0.9999421932180268,0.33505062904398936,0.613592824637089,0.010722137822448498,0.5310155497244068,0.018540529155582727,0.38253823717265795,0.9990682850875283
SAMPLE_04278,0.8380212870633017,0.20275882844232146,0.27653460251947565,2.4459728991029076e-05,0.14975850565667087,5.932317836562993e-05,0.014357036642545121,0.3473855506920051
SAMPLE_04279,0.038090006302125994,0.07839046897012165,0.3149595091039318,0.9624779953933252,0.003524594742608427,5.984008711642797e-05,0.002863158526494036,0.047478651303438334
SAMPLE_04280,0.9999185991123187,0.8963179809062363,0.8200609258619418,0.008775104139772357,0.3114176371896282,0.044524539427087305,0.8258764378257295,0.8348505912495199
SAMPLE_04281,0.9999734516403548,0.2642077567076389,0.3586411899459741,0.0007756168345970823,0.32253071746768647,0.008405820024052666,0.2844191192756221,0.5427685588606906
SAMPLE_04282,0.9689963358590501,0.7470088037729573,0.7539211921888036,2.810760430204488e-05,0.3672712297597927,0.0001407135419485055,0.3088433559848351,0.9719986166180647
SAMPLE_04283,0.6549245933426773,0.1573657355400105,0.12897541297329282,0.999678867062708,0.6993751105410382,2.626423629128555e-05,0.0015832964193960434,0.9875562253698523
SAMPLE_04284,0.01994799829366407,0.08628515868035733,0.24150876802685883,0.9999732842252111,0.025937830278057145,3.443744197811016e-05,0.0019875787486749717,0.954142057361531
SAMPLE_04285,0.9999639396717651,0.29127842866756626,0.7126404186081574,0.00571278595851089,0.577097773110062,0.03947072216017451,0.9393274013299547,0.9856658857568538
SAMPLE_04286,0.9783100026409118,0.5057042237897021,0.43559589968638024,0.9996375300970188,0.048250034095886865,2.945690313558773e-05,0.016118541917661582,0.3387168279583201
SAMPLE_04287,0.9347524293939763,0.5106897162303411,0.4270832754264232,3.46826409861678e-05,0.17972436638965233,5.1138138866952047e-05,0.12649144746951657,0.9730266664058407
SAMPLE_04288,0.9999653195745863,0.17401773311543525,0.22666633049425583,0.00023559125371778975,0.16316915440606686,0.001275834731991239,0.10127540972948056,0.09254511475501596
SAMPLE_04289,0.12218414622224502,0.09308353949855336,0.140278405795473,0.9999211402546151,0.008022015545594887,2.660488915906014e-05,0.000856116346907919,0.9012147486899547
SAMPLE_04290,0.6750214299041408,0.4840878978417975,0.39120312547282293,0.999772158276482,0.022608905362531614,0.00020478250520467893,0.03618925308949581,0.12897104605262016
SAMPLE_04291,0.9654751635443721,0.786216161474735,0.9129060240949937,2.410932447100466e-05,0.42023637475828335,5.0211407495128736e-05,0.7534498609623153,0.9965154448771015
SAMPLE_04292,0.8126989697657253,0.10072661284429647,0.23252143157069624,5.9558024158597135e-05,0.09712253282620645,6.567345851718992e-05,0.04161092999645258,0.9959951064129261
SAMPLE_04293,0.9997457769397627,0.2857126257563387,0.16311109962862658,0.000693712516886897,0.05269027601991376,0.0007567721432443043,0.041852635664840473,0.06917853753384721
SAMPLE_04294,0.9993551319587757,0.06011783069966588,0.1481282863404997,0.0001304866599141453,0.4857923318815898,0.0006599693292100992,0.01179604153951096,0.35508181898963803
SAMPLE_04295,0.999780636550778,0.06725089181162942,0.15216553611141106,0.0003230410566295799,0.02049355872908936,0.0014179774195324593,0.03612140303047936,0.08914471385496643
SAMPLE_04296,0.9999484676925207,0.25043692179576493,0.41884617543357106,0.0062882258696631416,0.24533648189666388,0.00481936514525245,0.24880212331608378,0.9981222564526212
SAMPLE_04297,0.011365766530384656,0.15890904570685147,0.1790677376733877,0.9993477813767493,0.006588371259744026,3.412103017245832e-05,0.04153794181692269,0.02095068943148784
SAMPLE_04298,0.9999885808613319,0.35907655573603436,0.026082263134651708,0.9999803957833596,0.9990334902836877,0.9999736096912516,0.9999187750325194,0.9999740434229175
SAMPLE_04299,0.9999706979850652,0.15134488478594674,0.17190870362501195,0.0002100580325800473,0.0872404927937803,0.000722517252516956,0.1772017985559181,0.24357996303782875
SAMPLE_04300,0.9996402874921665,0.23874440839676778,0.24759372742288424,0.00021672419446011268,0.22592776333263492,0.0009682013593453137,0.05020347562306346,0.9878064170383537
SAMPLE_04301,0.999971502909599,0.052761744382069264,0.6662902796135403,0.0005941156223569,0.5816527310192828,0.009111509302663629,0.017866255321209813,0.9971388785766264
SAMPLE_04302,0.9999762837571934,0.01633949074302143,0.13266299920094465,0.00015893978181624424,0.3089548967378573,0.0010082753514820322,0.008148213365382668,0.30530090286986006
SAMPLE_04303,0.9998964244891351,0.1327709841374737,0.11852971867385353,0.00023339415137685625,0.06391195153657368,0.01556626769505206,0.10983930792952921,0.32328063764641235
SAMPLE_04304,0.4824543318401963,0.13240271393001946,0.146752329186639,2.6034719071915617e-05,0.08880028539152933,4.217363967655647e-05,0.07449616298257539,0.9985085320477571
SAMPLE_04305,0.9999603401501721,0.12302413760004577,0.06986417078360792,0.00034029593875103747,0.34185594800672936,0.0009804724838691152,0.03571325892581062,0.0796493692143264
SAMPLE_04306,0.4293843138492644,0.2297411603519262,0.23461699300317856,0.9999137290058511,0.007651164576222287,2.932612624594739e-05,0.008100228982642076,0.91713915383345
SAMPLE_04307,0.9999737403405998,0.13849463057511713,0.11988677439126459,0.000546980000003665,0.04641021924998993,0.023006149880360503,0.09739588082005494,0.15438731420533533
SAMPLE_04308,0.8696495539865268,0.1740289129737795,0.4186210381642801,3.3850168141458536e-05,0.14024051726870376,0.000103412908424289,0.0058676673694945565,0.9691524995861357
SAMPLE_04309,0.25342563231799003,0.051746148940469076,0.057096414302249876,0.9998080436630951,0.0035340719672374552,2.8686907678334505e-05,0.0038868769593270037,0.01694733900930739
SAMPLE_04310,0.9999829435796557,0.39269932001410063,0.1483318246829095,0.9999803544204875,0.9974574681366133,0.9999736096912516,0.9999437859723181,0.999974167284619
SAMPLE_04311,0.9697849247938356,0.453579075603802,0.23658412754081654,2.4614754640138968e-05,0.40018903971747966,5.036239195041858e-05,0.09844131714474497,0.9987733136593626
SAMPLE_04312,0.9999744160798341,0.035569751995573023,0.04552953085384296,6.31185898955552e-05,0.6227920018323556,0.00017064738090226435,0.009994114506795477,0.43507309456927
SAMPLE_04313,0.9999704845709849,0.10220071557649599,0.07764407130881132,0.0001344098754123215,0.12904225838729425,0.0002220725769212649,0.022493166089993674,0.04249791490792805
SAMPLE_04314,0.9999172270337081,0.33739395087116486,0.5996187041876296,0.0019120411660789795,0.16318889076727458,0.0013215325816969136,0.5952217096473076,0.7615254351646278
SAMPLE_04315,0.8656202135570011,0.7803480766066374,0.8138731572686916,0.9997744679240945,0.0941115964034051,3.915870587861753e-05,0.3848615361173642,0.17207005342020032
SAMPLE_04316,0.9999595240402888,0.2448660331817195,0.30370785533737155,0.00193853976090266,0.22774835425787812,0.0017098088747859374,0.08557892762897547,0.9972677532807791
SAMPLE_04317,0.9915238621748537,0.3136552630783747,0.7358833972475224,3.4705460746259376e-05,0.7979584679980944,9.799151657182837e-05,0.07339270026378761,0.9991763325431842
SAMPLE_04318,0.9999298187529999,0.07495037260440426,0.3270654736164543,0.0006231778124515459,0.2556967801669623,0.0030239978110916657,0.13395217077032925,0.3680129379259384
SAMPLE_04319,0.2935010507708511,0.13762141693448762,0.3966147855308419,3.0222861074954635e-05,0.282965364912254,4.637583701887685e-05,0.11354354379882346,0.9001032907049823
SAMPLE_04320,0.9999672656159134,0.25256798658131696,0.2102379449479243,0.00047230686699176086,0.04181339057919743,0.00044151580997633716,0.07699225014834409,0.9244478243143598
SAMPLE_04321,0.16082750264205148,0.2970975468562092,0.49730322077433153,0.9998663514826268,0.14533936822491528,8.45366124435142e-05,0.24371249053238406,0.020514716170496772
SAMPLE_04322,0.9122952753272134,0.3498384214914898,0.4660136180790408,3.27900778079035e-05,0.266166502119477,5.810444544579118e-05,0.24374179589347073,0.9909498941339643
SAMPLE_04323,0.9999562850521262,0.2560433562676458,0.28766570231500754,4.810494528102095e-05,0.03730513608022274,0.0002122251696522723,0.4312187543223293,0.22661839258184843
SAMPLE_04324,0.23745120061320266,0.5636495718818877,0.27014296161852086,6.006803012741534e-05,0.19095243457183886,8.455903548235379e-05,0.09593916543031858,0.9770473870862073
SAMPLE_04325,0.6853086518474901,0.7077786135539158,0.39590093075759764,0.9998931609925072,0.14369779160015675,2.446773752849629e-05,0.3238884544075234,0.05760727528211819
SAMPLE_04326,0.8598379188261067,0.6745820821229362,0.7586265584637599,2.413834968836549e-05,0.22241747475327336,6.023741739577286e-05,0.13382803045199979,0.1605448489729717
SAMPLE_04327,0.11392741748401553,0.05314224887823747,0.13187768071339473,0.9849779537885973,0.4204750560892103,7.670411516037156e-05,0.0015805301364093184,0.24035405485301864
SAMPLE_04328,0.4988579713198462,0.559631021322594,0.4166624776916397,0.9999685020057728,0.010951936031656272,2.8835561977304635e-05,0.003636796803424995,0.7506593689288804
SAMPLE_04329,0.9998298407777152,0.23204851384314173,0.5308426869673424,0.12469539423573986,0.6544682584097178,0.007521124818927913,0.5383186300915977,0.597851914261452
SAMPLE_04330,0.9999205988755027,0.2653862176203904,0.18477594525503616,0.00025168762026063214,0.19258405885019989,0.004500082968110095,0.16032537062689511,0.6021400100378127
SAMPLE_04331,0.9999501808525796,0.06308260546997105,0.07212366606259521,0.0017583705541591016,0.363795450779192,0.00998003966954167,0.09467081458959976,0.43790016232830486
SAMPLE_04332,0.9973904391758093,0.12482552304489036,0.5095447091411119,2.437306440952786e-05,0.7473005203977016,5.2220444434158907e-05,0.0667786936730235,0.9985450941159044
SAMPLE_04333,0.15506564993138955,0.11746152641649796,0.07716565144541772,0.9994160314252256,0.013657273284548464,2.477027748686364e-05,0.02099808515183841,0.016223384021604136
SAMPLE_04334,0.9509778484870186,0.21224212565250183,0.4972109961256029,5.7121178147652647e-05,0.25213382092944076,5.748310357504006e-05,0.01389323044892211,0.9980254523121409
SAMPLE_04335,0.9998641708114073,0.08834847272785544,0.11768821370836899,0.0002350082912200104,0.029569130207740237,0.00027080090665544925,0.015402539263222896,0.05257843084271255
SAMPLE_04336,0.5022291617710787,0.1653493079778893,0.2562283247728638,3.216184127497534e-05,0.05167627996759417,0.00011740135020856188,0.0659435738894851,0.9967931427661437
SAMPLE_04337,0.9999679367330216,0.4184965610674645,0.30976890737181206,0.999979514469994,0.971459438806955,0.9999736096912516,0.999805088388853,0.9997820616348548
SAMPLE_04338,0.9999600386048292,0.1358314666496911,0.3875595758878845,7.683172418743448e-05,0.5962699359128377,0.0001769802787399418,0.123910229367629,0.7599786089963145
SAMPLE_04339,0.9963082127020855,0.8840506573917932,0.961694052824661,3.40255003216239e-05,0.536233056185102,0.000369619616886816,0.03917375528506003,0.9967625497839302
SAMPLE_04340,0.9999527845430658,0.2211305344058589,0.21214711371652853,0.9999314556080394,0.9939628956603219,0.9999725761496985,0.9999099609886568,0.9998535481601529
SAMPLE_04341,0.9998811388098389,0.3910419791254705,0.3621139270899765,0.007389385413388369,0.5382448807253419,0.0014334815018367934,0.12438302816623542,0.963848186014298
SAMPLE_04342,0.9999341976759224,0.044119746855055146,0.016184549889450176,4.43000494603369e-05,0.2689945522954389,0.0007610842202821811,0.0016284526074096444,0.21422784278267581
SAMPLE_04343,0.35690338336983607,0.4817272453600222,0.7046838929245849,0.9999716201522666,0.027317090119593684,3.705949840867543e-05,0.4640545435010127,0.9246916452936697
SAMPLE_04344,0.9929357185764248,0.5252335003299932,0.6073031274147829,3.355368507280448e-05,0.019514866773999624,7.474502798551885e-05,0.07784943518307909,0.02179905584064028
SAMPLE_04345,0.22312063949695188,0.12211669593880296,0.14824430070428984,0.999927855546297,0.0014053823799326278,4.7886884749502525e-05,0.002641680827642006,0.023990987535957464
SAMPLE_04346,0.9817852395676023,0.6306846837410376,0.7957887884735785,0.2542711448135667,0.035726680240056596,0.0022965412602556842,0.6272744312748585,0.32579963296008485
SAMPLE_04347,0.9999774707376199,0.16985583377583854,0.13680148381367918,0.0035857556075739273,0.33436132936233903,0.01880340782613197,0.16479624316381625,0.9969083055750096
SAMPLE_04348,0.5564176506208696,0.5855815331955404,0.16605343218352922,5.134587836862037e-05,0.14090121564288688,0.0005497250328320733,0.17544707497252598,0.9783123504979925
SAMPLE_04349,0.8722456871870591,0.21943015058361812,0.3414977882313443,4.8607625666821647e-05,0.25062374839723306,8.203910604286288e-05,0.11836726793246333,0.9735332528609337
SAMPLE_04350,0.9726792183587104,0.635815043114618,0.6847497574575918,0.9999312795317367,0.021525911547247516,3.425717171615973e-05,0.1297597100020927,0.04324684343020218
